#smi logP SAS QED MW TPSA
COc1cc(F)cc(CNC(=O)Nc2ccc(C)c(C(=O)NC(C)C)c2)c1  3.603  2.028  0.706 373.180 79.460
COC(=O)c1ccc(NC(=O)N(C)Cc2nccn2C(F)F)cc1  2.729  2.342  0.846 338.119 76.460
C[C@@]1(C(=O)NCCc2nnc(-c3ccccc3)o2)CCCc2ccccc21  3.689  2.908  0.732 361.179 68.020
CCC(CC)NC(=O)[C@H](C)Nc1ccc(C)cc1  3.100  2.322  0.802 248.189 41.130
O=C(Cc1ccccc1OCc1ccccc1)N1CCn2c(cccc2=O)C1  3.012  2.204  0.683 374.163 51.540
CC[C@H](C)[C@]1(C(C)C)CCC[NH2+]1  1.784  5.181  0.670 170.190 16.610
CC[C@@H](C)[C@@H](NC(=O)Cn1nnnc1C(C)C)c1nc2ccccc2[nH]1  2.576  3.262  0.677 355.212 101.380
CC(=O)c1ccccc1OCC[NH+]1CCC(C(N)=O)CC1  0.048  3.428  0.748 291.170 73.830
C=CCNC(=O)[C@@H](C)Nc1cccc(NC(=O)C2CC2)c1  2.138  2.494  0.675 287.163 70.230
Cc1ccc([C@@H](C[NH3+])Sc2cccc(F)c2)s1  3.271  3.462  0.833 268.062 27.640
C[C@@H](CCc1ccc(Br)cc1)NC(=O)N1CC[C@@H](C)[C@H](O)C1  3.183  3.137  0.844 368.110 52.570
O[C@H]1CCCC[C@H]1[C@@H]1CCCCC[C@H]1O  2.479  3.314  0.655 212.178 40.460
O=C1C[C@@](CC(=O)N2CCCC[C@H]2c2nccs2)(c2ccccc2)C(=O)N1CCc1ccccn1  3.921  3.471  0.455 488.188 83.470
Cc1ccc(CNC(=O)c2nc(N3CCCCC3)c3oc4ccccc4c3n2)o1  4.198  2.538  0.540 390.169 84.400
CCCCN[C@H](NC(=O)c1cccc(C)c1)C(Cl)(Cl)Cl  3.811  2.698  0.456 336.056 41.130
N/C(=N/O)[C@H]1CN(c2nccc(C(F)(F)F)n2)CCO1  0.447  3.418  0.363 291.094 96.860
C[C@@H]1CN(Cc2noc(C3CC3)n2)C(C)(C)CO1  1.946  3.416  0.826 251.163 51.390
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCc1ccc(F)cc1  4.533  2.149  0.647 360.068 64.360
CC[C@]1(C2CC[NH+](C/C(C)=C/c3ccccc3)CC2)NC(=O)N(C[C@H]2COc3ccccc3O2)C1=O  2.925  4.298  0.581 490.270 72.310
CCC(CC)[C@H](C)NC/C(Cl)=C/Cl  3.720  3.708  0.704 223.089 12.030
CN1C(=O)N=C([O-])C2=NC(Cc3ccccc3)=N[C@H]21  0.233  4.012  0.776 255.089 80.450
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCCc1ccccc1  3.391  1.837  0.737 333.184 46.920
Cc1cnc(CNC(=O)N(C)[C@@H]2CCCc3nc(C)sc32)s1  3.435  3.573  0.915 336.108 58.120
Cc1ccc(N2CCN(C(=O)Cn3c(=O)oc4cc(S(=O)(=O)N5CCCC5)ccc43)C[C@H]2C)cc1  2.425  2.973  0.536 498.194 96.070
CCOC(=O)C[NH2+]CC1CC1 -0.477  3.848  0.571 158.118 42.910
Cc1cccc(-n2c(SCC(=O)N[C@@]3(C)CCS(=O)(=O)C3)nc3ccccc3c2=O)n1  1.875  3.099  0.462 458.108 111.020
CCn1cc[nH+]c1CNc1cc(OC)ccc1F  2.082  3.333  0.886 250.135 40.330
CC(=O)c1cccc(NC(=O)c2cn(C3CC3)c3cc(N4CCN(C(C)=O)CC4)c(F)cc3c2=O)c1  3.599  2.500  0.538 490.202 91.720
O=C(CCc1ccco1)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1  2.764  2.215  0.747 416.102 70.830
COc1ccc(C(C)=O)cc1COC(=O)c1cc(C)n(-c2ccccc2)c1C  4.662  2.039  0.442 377.163 57.530
Fc1ccc([C@H]([NH2+]C2CCN(Cc3ccccn3)CC2)C2CC2)cc1  2.900  3.475  0.870 340.218 32.740
Cc1ccccc1C[NH+]1CCCN(C(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1  2.143  3.546  0.666 368.197 67.890
Cc1ccc2nc(C[NH+]3CC[C@@H]4CCCC[C@@H]4C3)cc(=O)n2c1  1.598  4.421  0.923 312.207 38.810
Cc1c(NC(=O)c2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C  3.096  2.076  0.746 357.088 76.260
CCOC(=O)[C@@H](C)Sc1ncnc2sc(-c3ccccc3)cc12  4.402  2.729  0.373 344.065 52.080
[O-]c1c(F)cc(C[NH+]2CCC(c3c[nH]c4ncccc34)CC2)cc1F  1.877  4.051  0.768 343.150 56.180
CCN1CCO[C@H](c2noc(C[NH2+]C3CCCC3)n2)C1  0.469  4.159  0.867 281.197 68.000
C[C@H](NC(=O)NC[C@H]1CC[C@H](C(=O)N(C)C)O1)c1ccncc1  1.078  3.455  0.861 320.185 83.560
CC(C)n1nccc1NC(=O)c1ccc2c(c1)Cc1ccccc1-2  4.287  2.208  0.587 317.153 46.920
CC(C)C[C@@]1(C)CC(=O)N(CC(=O)NC(C)(C)C)C1=O  1.712  3.202  0.805 282.194 66.480
O=C1C[C@H](c2ccccc2)N1C1(C(=O)NC2CCCC2)CCCC1  3.332  2.918  0.847 326.199 49.410
NC(=O)[C@@H](N[C@H]1CCN(c2cccc(Cl)c2)C1)c1ccc(F)cc1  2.874  2.852  0.867 347.120 58.360
CCn1nc(C(C)C)cc1C(=O)Nc1ccc(C)c(S(C)(=O)=O)c1  2.991  2.339  0.890 349.146 81.060
C[C@@H](NC(=O)NCCc1ccn(-c2ccccc2)n1)c1ccncc1  2.870  2.635  0.722 335.175 71.840
Cc1ccn2c(=O)c(C(=O)N3CCOC[C@@H]3C3CC3)cnc2c1  1.254  3.077  0.847 313.143 63.910
CCn1nccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2cnn(C)c2C)C1  0.662  3.060  0.789 394.179 102.120
N#CCCCCS(=O)(=O)c1ncc[nH]1  0.877  3.121  0.747 213.057 86.610
CSc1ccccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1  3.339  2.481  0.776 394.082 66.480
CC[C@@H](C)n1ncc(C(=O)Nc2ccc(F)cc2)c1C1CC1  4.123  2.691  0.868 301.159 46.920
CC(C)c1ccc(OCC(=O)Nc2c(F)cc(F)cc2F)cc1  4.245  1.905  0.857 323.113 38.330
CC[NH2+][C@H](c1cc(C)ccc1OC)c1ccccc1SC  3.398  3.441  0.811 302.157 25.840
COc1ccccc1CC(=O)N[C@@H]1CCN(C(=O)OC(C)(C)C)C1  2.363  2.451  0.918 334.189 67.870
CC(C)c1noc(CCCNC(=O)NC2CCCCCCC2)n1  3.538  2.277  0.767 322.237 80.050
Cc1sc(C(=O)N[C@@H]2CCCCC2(C)C)cc1N  3.337  3.112  0.847 266.145 55.120
C[NH+](C)[C@H](CNC(=O)C1[C@H]2CCCC[C@@H]12)Cc1ccccc1  1.295  4.131  0.825 301.227 33.540
COc1ncc(-c2c(C#N)c(N)nc3c2CN(C)CC3)cn1  0.989  2.827  0.894 296.139 100.950
NC(=O)[C@]1(CCCc2ccccn2)CCC[NH2+]1 -0.014  4.083  0.773 234.160 72.590
Cc1cnc(C(=O)OCC(=O)Nc2ccc(Br)c(C)c2)cn1  2.651  2.112  0.841 363.022 81.180
CO[C@H]1C[C@H](C(=O)[O-])N(C(=O)[C@H]2C=C[C@@H]([NH3+])C2)C1 -2.461  5.179  0.597 254.127 97.310
Cc1nc2n(n1)C[C@@H]([NH2+][C@H]1CCCN(Cc3ccccc3)C1=O)CC2  0.656  4.111  0.905 340.213 67.630
Cc1csc(S[C@H](C)C(=O)Nc2nc(-c3ccc(F)cc3)cs2)n1  4.833  2.668  0.617 379.028 54.880
CCc1oc2ccccc2c1/C=C/C(=O)[C@H](C#N)c1ccc(F)cn1  4.419  3.279  0.620 334.112 66.890
CC(C)Cn1c(S[C@@H](C)C(=O)N(C)C)nc2sc3c(c2c1=O)CC[C@H](C)C3  3.808  3.304  0.542 407.170 55.200
C[NH+](C)CCn1ccnc1[C@H]1CCCN(C(=O)CSc2ncccn2)C1  0.316  3.778  0.570 375.196 68.350
CCN(CC)C(=O)[C@H]1Sc2nnc(C)n2N[C@@H]1c1ccc(OC)c(Br)c1  2.985  3.571  0.763 439.068 72.280
Cc1cc(C)c(C(=O)NC[C@H](c2cccnc2)C(C)C)c(C)c1  4.176  2.689  0.865 310.205 41.990
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)NC1CC1  2.510  1.987  0.890 298.179 58.950
CN(C)C(=O)[C@@H]1CCCN1C(=O)c1cnccn1  0.169  2.697  0.767 248.127 66.400
NC(=O)c1ccc(N[C@@H]2C[NH+]3CCC2CC3)nn1 -1.335  5.215  0.653 248.151 85.340
CCCNC(=O)CN(CCC)C(=O)c1cc(C)ccc1C  2.682  1.955  0.836 290.199 49.410
CCCn1/c(=N/C(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2cc(C)ccc21  3.816  2.418  0.599 407.130 71.740
Cc1nnc(-c2cc(NC(=O)c3ccccc3F)c(C)s2)o1  3.806  2.323  0.773 317.063 68.020
O=C(CNCC(F)(F)F)NCc1cccc(NC(=O)N2CCCC2)c1  2.082  2.167  0.732 358.162 73.470
CC(C)Oc1cccc(CN(C)Cc2cnc3ncccn23)c1  3.148  2.502  0.692 310.179 42.660
CN(Cc1ccc(Cl)cc1Cl)Cc1ncnn1C  2.754  2.309  0.861 284.060 33.950
O=C(NN1C(=O)/C(=C/c2ccc(OCc3ccccc3)cc2)SC1=S)c1cccc(Cl)c1  5.465  2.223  0.363 480.037 58.640
N#C[C@@H](c1ccccc1)[C@@H]1CCCN1C(=O)c1cccnc1Cl  3.647  3.194  0.788 325.098 56.990
COc1ccc(CCC(=O)NC[C@@H](O)c2sccc2C)cc1  2.848  2.551  0.819 319.124 58.560
Cc1cc(C(=O)COc2ccc([N+](=O)[O-])cc2)c(C)n1C1CC1  3.610  2.111  0.452 314.127 74.370
COC(=O)[C@@H]1CN(C(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)C[C@H]1C  2.401  3.422  0.481 334.153 89.750
CCc1nc(C(=O)N[C@H]2CCC[NH+](CC)C2)n[nH]1 -0.836  4.759  0.685 252.182 75.110
C[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2  1.618  5.192  0.329 153.079 43.140
CCCN(C(=O)N1CCC(C)CC1)[C@@H]1CC[NH2+]C1  0.886  3.982  0.810 254.223 40.160
CCOC(=O)C1=C(CN2CCN(c3ccccc3)CC2)NC(=O)N[C@@H]1c1ccccc1Cl  3.333  2.744  0.643 454.177 73.910
Cc1ccc(-c2nn(CC(=O)c3ccc(Br)cc3)c(=S)o2)cc1  4.826  2.213  0.453 387.988 48.030
CCCOc1ncnc(Sc2ccc(F)c(F)c2)c1N  3.277  2.489  0.844 297.075 61.030
O=c1cc(N2CCOCC2)nc2ccccn12  0.531  2.205  0.732 231.101 46.840
CN(C)c1ccc(C(=O)N2CCC[C@H]2c2ccc(Cl)cc2)cc1  4.383  2.289  0.799 328.134 23.550
CCc1c(C)sc(NC(=O)[C@H](C)Oc2cccc(Cl)c2)c1C(N)=O  3.777  2.668  0.792 366.080 81.420
O=C(c1cc(Cl)ccc1Cl)N1CCC2(CC1)OCCO2  2.973  2.679  0.792 315.043 38.770
CC(C)[NH+]1CCN(c2cccc(NC(=O)C[C@H](O)c3ccccc3)c2)CC1  1.862  3.488  0.734 368.233 57.010
CC[C@H](Nc1ncc([N+](=O)[O-])cc1Cl)c1c(C)nn(C)c1C  3.557  3.162  0.655 323.115 85.880
O=C(Nc1cccc(Cl)c1)N1CCCC[C@@H]1c1cccnc1  4.494  2.399  0.848 315.114 45.230
COc1ccc(S(=O)(=O)N[C@@H](C(=O)Nc2ccc(F)cc2F)C(C)C)cc1  2.915  2.379  0.745 398.111 84.500
CC[NH+]1CC[C@@H](N(C)C(=O)[C@@H]2CCCN(C(=O)NC3CCCC3)C2)[C@H](C)C1  1.122  4.499  0.779 379.307 57.090
O=C1C[C@@H]2C[C@H]1CN2C(=O)OCc1ccccc1  1.986  3.695  0.804 245.105 46.610
CCN(CC)C(=O)c1ccc(C(=O)N(CC2CC2)c2ccccc2)cc1  4.225  2.016  0.720 350.199 40.620
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCC(C)C)cc1  2.103  1.832  0.842 312.151 66.480
Cc1cccc([C@@H](C)CNC(=O)C(=O)Nc2ccnn2C(C)(C)C)c1  2.805  2.987  0.834 342.206 76.020
CC[C@H]([NH2+][C@@H]1CCCn2nc(C)nc21)c1ccccc1OCC(=O)N(C)C  1.603  4.129  0.808 372.239 76.860
CCN(C(=O)c1ccc(OC)c(Br)c1)c1ccccc1  4.124  1.787  0.810 333.036 29.540
Nc1c(C(=O)N2CCCCCC2)sc(=S)n1-c1ccccc1F  4.006  2.328  0.803 351.088 51.260
Cc1nnc(-c2cccc(C(=O)N[C@H]3CCC[C@H](C(=O)NC(C)C)C3)c2)o1  2.858  2.994  0.837 370.200 97.120
CCS[C@H]1CC[C@H](NC(=O)NCC[C@H](O)c2ccccc2)C1  3.083  3.323  0.714 322.171 61.360
CN(CC(F)(F)F)C(=O)COc1ccc(C(N)=O)cc1  1.185  2.065  0.896 290.088 72.630
C#Cc1cccc(NC(=O)OC(C)(C)C)c1  3.015  2.035  0.726 217.110 38.330
COC(=O)c1cc(NC(=O)N2CCC[C@H]3CCC[C@H]32)ccc1C  3.578  2.795  0.828 316.179 58.640
COc1ccc(NC(=O)CSc2ncnc3c2[nH]c2ccc(F)cc23)c(OC)c1  3.998  2.347  0.355 412.101 89.130
O=C(CC[C@H]1COc2ccccc2O1)NCc1ccco1  2.516  2.607  0.916 287.116 60.700
CC(=O)N[C@H](CO)C(=O)c1ccc(N)cc1 -0.051  2.497  0.506 222.100 92.420
CC[C@H](N[C@@H](C)c1nc2ccccc2n1C(F)F)c1ccncc1  4.628  3.191  0.685 330.166 42.740
Cc1cccc(NC(=O)Cn2cnc3ccc(Br)cc3c2=O)c1C  3.415  1.996  0.735 385.043 63.990
Oc1cccc(C[C@@H](O)c2ccc(OC(F)(F)F)cc2)c1  3.567  2.460  0.885 298.082 49.690
C[C@H](Sc1nc(C(F)(F)F)nc2ccccc12)C(=O)N[C@H]1CCS(=O)(=O)C1  2.433  3.275  0.605 419.059 89.020
C[NH2+][C@H]1[C@@H](C[NH+]2CCC(C(C)(C)C)CC2)CCC1(C)C  1.325  5.554  0.788 282.302 21.050
CC[C@H](C#N)OC(=O)CCS(=O)(=O)c1ccc2c(c1)CCC2  2.184  3.027  0.752 321.103 84.230
CS[C@H]1CCC[C@@H]1NC(=O)N(CCC(F)(F)F)CC1CC1  3.644  3.659  0.788 324.148 32.340
Cc1ccc2c(c1)=[NH+][C@@H](CN(C)C(=O)[C@@H](C)n1cc[nH+]c1C(C)C)[NH+]=2 -2.806  5.583  0.635 342.228 67.320
Cc1ccc(C(=O)NC[C@@]2(O)CCSC2)c(C)n1  1.296  3.229  0.875 266.109 62.220
Cc1nc(NC(=O)CN2C(=O)NC(C)(C)C2=O)sc1Cc1ccc2c(c1)OCO2  2.040  2.591  0.726 416.115 109.860
CCCc1nnc2sc(-c3cccc(NC(=O)c4cc5ccccc5o4)c3)nn12  4.804  2.407  0.435 403.110 85.320
Cc1csc(C2(NS(=O)(=O)c3ccc(C)c(F)c3)CCCC2)n1  3.647  2.623  0.888 354.087 59.060
C[C@@H]1CC(=O)C2=C(C1)Nc1nonc1N[C@@H]2c1ccccc1  2.901  3.758  0.835 296.127 80.050
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)n2)cc1  3.450  2.804  0.559 465.218 74.940
COc1ccc(NC(=O)[C@@H]2[C@@H](C(=O)NCc3ccco3)[C@@H]3C=C[C@H]2C3)c(OC)c1  2.990  4.102  0.695 396.169 89.800
Cc1ccccc1[C@@H]1C(C#N)=C(N)OC2=C1S(=O)(=O)N(C)c1ccccc12  2.951  3.268  0.814 379.099 96.420
Cc1ccccc1C[NH+]1CCC([NH+]2C[C@@H](C)C[C@@H](C)C2)CC1  1.103  5.440  0.838 302.271  8.880
C[C@H](Cn1cccn1)NC(=O)N(C)Cc1ccc(Cl)s1  2.828  2.961  0.916 312.081 50.160
CCc1cccc(CC(=O)N[C@@H](CO)c2cccc(OC)c2)c1  2.650  2.353  0.823 313.168 58.560
Cc1cc(CN2C(=O)C[C@]3(CCSC3)C2=O)on1  1.365  3.861  0.765 266.073 63.410
Cn1c(CNc2cccc(CN3C(=O)CNC3=O)c2)nc2ccccc21  2.237  2.306  0.694 349.154 79.260
Cc1ccc(C(=O)N(C)[C@@H]2CCCC[C@@H]2C[NH3+])c(F)c1  2.007  3.513  0.908 279.187 47.950
Cc1ccc(NC(=O)c2sc(Cc3ccc(F)cc3)nc2C)cc1S(N)(=O)=O  3.390  2.221  0.649 419.077 102.150
O=C1/C(=C\c2ccco2)COC/C1=C/c1ccco1  2.939  2.884  0.768 256.074 52.580
CCn1cc(-c2cc(C(F)F)c3c(C)nn(Cc4ccccc4)c3n2)cn1  4.609  2.520  0.495 367.161 48.530
CCC1CCC(C[C@@H](O)C(F)(F)F)(C(=O)[O-])CC1  1.636  3.854  0.849 267.121 60.360
CN(CCS(C)(=O)=O)c1cccc(/C(N)=N/O)n1 -0.343  2.840  0.340 272.094 108.880
O=C(Nc1ccc(Br)cc1)c1cccnc1NCc1ccccc1  4.708  1.751  0.642 381.048 54.020
COCCN1CCC[C@@](O)(C[NH+]2CCN(c3ccccc3)C(=O)C2)C1=O -1.082  4.127  0.710 362.207 74.520
Cc1c(Cl)cccc1NC(=O)CNc1cccc(NC(=O)C2CC2)c1C  4.356  1.980  0.677 371.140 70.230
O[C@@H](CNc1ncnc2[nH]ncc12)c1cccc(C(F)(F)F)c1  2.517  2.970  0.686 323.099 86.720
CC(C)[N+](C)(C)C[C@@H](O)COc1cccc2ccccc12  3.064  2.909  0.818 288.196 29.460
CCc1c(-c2ccncc2)n[nH]c1NC(=O)c1ccc(OC(C)(C)C)cc1  4.464  2.504  0.670 364.190 79.900
COc1ccccc1Nc1ncnc(Cl)c1[N+](=O)[O-]  2.790  2.122  0.523 280.036 90.180
O=C1CCCN1CCC(=O)N1CC[C@@]2(O)CC[NH2+]C[C@H]2C1 -1.454  4.275  0.708 296.197 77.460
CC(C)C[C@H](CNc1nc(-c2ccccc2)cs1)C(=O)[O-]  2.634  3.006  0.851 303.117 65.050
CCCCCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)C[NH+]1CCCC[C@H]21  2.119  4.948  0.776 307.274 24.750
COc1ccccc1C[C@@H](C)[C@H](O)C(C)C  2.891  2.751  0.823 222.162 29.460
CC(C)S(=O)(=O)CC(=O)N[C@@H](CN1CC[NH+](C)CC1)c1ccccc1 -0.503  3.830  0.708 368.200 70.920
Cc1cc(C)nc(N2CCC[C@H]([NH3+])C2)n1  0.304  3.511  0.737 207.160 56.660
CCS(=O)(=O)NCCS(=O)(=O)N(C)c1ccc(F)c(F)c1  0.670  2.539  0.803 342.052 83.550
CC1(CNC(=O)N[C@@H]2CCO[C@@H]2c2ccc(Cl)c(F)c2)COC1  2.645  3.569  0.881 342.115 59.590
CCCCCc1nnc(NC(=O)C(=O)N[C@@H]2CC=CCC2)s1  2.434  3.040  0.478 322.146 83.980
C[C@@H]1OCC[C@@H]1C(=O)c1ccc2c(c1)C(=O)N(C)C(=O)C2  1.449  3.399  0.616 287.116 63.680
C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(Cc4ccco4)[C@@H]3c3cccs3)ccc2O1  3.245  3.692  0.583 420.091 82.810
CC(C)Cn1ccnc(Nc2ccc3oc(=O)n(CC[NH+](C)C)c3c2)c1=O  0.695  3.392  0.649 372.203 86.500
CSCC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)N1CCC(C)CC1  2.345  2.558  0.801 370.138 66.480
CCc1nnc(NC(=O)NCCc2cc(Br)ccc2F)s1  3.366  2.260  0.829 372.006 66.910
Cn1cnc(CNC(=O)c2sccc2S(=O)(=O)N2CCCCC2)n1  0.981  2.649  0.859 369.093 97.190
O=C(Nc1ccc(N2CC[NH+](CC(=O)N3CCOCC3)CC2)c(C(=O)[O-])c1)c1cccc(Cl)c1 -0.480  3.411  0.593 486.167 106.450
CCOC(=O)c1c(NC(=O)[C@H]2CC(=O)N(c3ccc(F)cc3)C2)sc2c1CC[NH+](CC)C2  2.016  3.912  0.650 460.170 80.150
C[C@@H](CCOc1ccccc1)C(=O)N[C@H](C)[C@@H]1CCCO1  2.775  3.064  0.835 291.183 47.560
CCCc1ccc(C(=O)[C@@H]2CCO[C@@H]2C)cc1  3.247  2.938  0.733 232.146 26.300
CCC(CC)[C@H](CSc1ccccc1F)[NH2+]C  2.916  3.714  0.736 256.153 16.610
C[NH+]1CCC(C[NH+](C)[C@H]2CC[C@](N)(C(=O)[O-])C2)CC1 -3.574  6.551  0.500 270.218 75.030
COc1cc([N+](=O)[O-])cc2c1N[C@@H](c1cccc([N+](=O)[O-])c1)[C@@H]1CC=C[C@H]21  4.338  3.587  0.469 367.117 107.540
CCCCO[C@@H](C)C(=O)NN  0.181  2.693  0.267 160.121 64.350
CC(=O)Nc1ccc(OC(=O)C[C@H](C)C(=O)c2cccc(F)c2)cc1  3.599  2.488  0.482 343.122 72.470
CCc1ccc(CNC(=O)CSc2nnc(-c3ccco3)n2C)s1  3.107  2.421  0.646 362.087 72.950
Cn1c(=O)oc2cc(S(=O)(=O)NNc3ccccc3)ccc21  1.437  2.285  0.717 319.063 93.340
CCOc1ccc(S(=O)(=O)N(C(=O)c2ccccc2)c2ccc3oc(C)c(C(C)=O)c3c2)cc1  5.378  2.388  0.321 477.125 93.890
COc1ccccc1Cn1c(=O)c2sccc2n(CC(=O)Nc2ccccc2Cl)c1=O  3.574  2.228  0.470 455.071 82.330
O=C(NC1CC[NH+](Cc2ccccc2)CC1)c1nnc(Cc2c(F)cccc2Cl)o1  2.430  3.394  0.631 429.149 72.460
CC(C)(C)c1ccc(C(=O)Oc2ccc([C@H]3N[C@@H](C(=O)[O-])CS3)cc2)cc1  2.657  3.355  0.643 384.128 78.460
O=C(COc1ccccc1F)NNC(=S)Nc1ccc(F)cc1  2.361  1.876  0.591 337.070 62.390
Cn1cc(C[NH2+]CC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1  1.816  3.587  0.888 349.296 46.900
CC(=O)Oc1cc(CCC(=O)[O-])c(OC(C)=O)c2c1C(=O)c1ccccc1C2=O  0.995  2.874  0.469 395.077 126.870
O=C(Nc1nc(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cs1)c1ccc(=O)[nH]c1  2.628  2.330  0.611 457.098 98.400
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1)NN=C1CCCC1  3.686  2.299  0.618 463.057 78.840
O=C(Nc1cc(Cl)ccc1O)C1CCN(C(=O)Nc2ccc(F)cc2)CC1  4.067  1.945  0.664 391.110 81.670
CCCCN(CCCO)c1ncc(C)c(C)n1  2.082  2.523  0.792 237.184 49.250
COc1ccc(-c2nc(NCCC3=c4cc(OC)ccc4=[NH+]C3)sc2C)cc1  1.502  3.234  0.644 394.158 57.350
CCCOc1cccc(CNC(=O)[C@@H]2CCC(=O)N2)c1  1.370  2.472  0.833 276.147 67.430
C[C@H](CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)[NH+](C)C  2.664  3.225  0.549 374.109 39.330
CC(=O)c1ccc(NC(=O)C[NH+]2CCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)cc1  2.716  3.082  0.494 463.195 91.740
O=C(Cc1cc(F)ccc1F)N[C@H]1CCN(c2ccccc2Cl)C1=O  3.082  2.631  0.895 364.079 49.410
CCCCOc1ccc(C(=O)N2CCC(C(=O)N(C)C)CC2)cc1OC  2.814  1.995  0.695 362.221 59.080
CCc1cc(=O)[nH]c(-n2nc(-c3cccs3)cc2NC(=O)CCl)n1  2.424  2.868  0.681 363.056 92.670
C[NH2+]C[C@H](CCCS(C)(=O)=O)c1cccc(F)c1  0.927  3.600  0.816 274.127 50.750
C[C@]1(CO)CCC[C@H]1NC(=O)NCCNC(=O)c1ccco1  0.860  3.376  0.594 309.169 103.600
CCC(CC)[C@@H](NC(=O)N1CCSCC1)c1cccs1  3.984  3.104  0.860 312.133 32.340
Cc1ccc([C@H](CO)Cc2csc3ccccc23)cc1  4.528  2.554  0.713 282.108 20.230
CCc1nn(C)cc1NC(=O)N[C@H]1CCC(C)(C)C[C@@H]1C  3.319  3.559  0.882 292.226 58.950
CCS(=O)(=O)N1CCC([NH2+]Cc2c(C)nn(-c3ccccc3)c2C)CC1  1.367  3.172  0.835 377.201 71.810
CC[C@H]([NH2+][C@@H]1CCc2[nH]c3ccccc3c2C1)C(=O)N1CCOCC1  1.226  3.968  0.888 342.218 61.940
CN(CC(F)(F)F)C(=O)CN1C(=O)N[C@](C)(c2cccs2)C1=O  1.536  3.122  0.846 349.071 69.720
CCn1c(SCc2cc3c(cc2Br)OCCO3)nnc1-c1ccccc1OC  4.800  2.378  0.469 461.041 58.400
O=C(NC[C@H]1CN2CCCC[C@@H]2CO1)c1cc2cccc(F)c2o1  2.555  3.240  0.937 332.154 54.710
CNC(=O)c1c(C)nc(N)nc1[C@H](C)Oc1ccccc1Cl  2.520  2.863  0.902 320.104 90.130
Cc1cc(S(=O)(=O)N2CCN(CCOCCO)CC2)c(C)s1  0.680  2.359  0.747 348.118 70.080
CC(C)(C)CNC/C(Cl)=C/Cl  2.941  3.331  0.725 195.058 12.030
Cc1ccc(-c2c([O-])[nH]c(-c3sccc3C)nc2=O)cc1  2.856  2.818  0.785 297.070 68.810
O=C([O-])COc1ncc(C(F)(F)F)cc1Cl  0.882  2.894  0.816 253.984 62.250
CN(CC[NH+](C)C)Cc1ccc([S@@](C)=O)cc1  0.000  3.932  0.796 255.153 24.750
CCc1ccc(C(=O)N2CCC[C@@H](C(N)=O)C2)o1  1.179  2.594  0.886 250.132 76.540
CN1CC[NH+](C)C[C@H]1C(=O)Cc1ccccc1Br  0.389  4.270  0.892 311.075 24.750
C[C@H]([NH2+]C1CCC(O)CC1)c1cccc(Cl)c1  2.268  3.795  0.855 254.131 36.840
CO[C@H]1CC[C@@H]2OCCN(CCN3CCCc4ccccc43)[C@@H]2C1  2.708  3.501  0.844 330.231 24.940
CNC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O  1.871  2.157  0.808 299.073 63.990
CCOC(=O)N1CCC([NH2+]CCCCC#N)CC1  0.865  3.549  0.726 254.186 69.940
COc1ccc([N+](=O)[O-])cc1N1C(=O)[C@@H]2[C@H]3c4ccccc4C=CN3[C@H](C(C)=O)[C@@H]2C1=O  2.708  3.772  0.412 433.127 110.060
CC[C@@H](C)[C@@H](O)CNc1ncccc1F  2.040  3.106  0.788 212.132 45.150
CN(C(=O)C[C@H]1SC(=O)N(c2cccc(O)c2)C1=O)c1ccccc1C(=O)[O-]  1.377  3.312  0.815 399.066 118.050
Cc1cccc(-c2nnc([S-])n2CCC(=O)NCC(C)(C)C(N)=O)c1  1.177  2.953  0.731 360.150 102.900
CCc1[nH+]ccn1CCC(=O)N1CCN2CCNC(=O)[C@@H]2C1 -1.103  4.058  0.808 306.192 71.720
CNC(=O)NC(=O)C[NH+]1CCC[C@@H]1c1cccc(Br)c1  0.625  4.340  0.769 340.066 62.640
CCC[NH2+][C@H](C(C)C)[C@H]1CCOC(C)(C)C1  2.190  4.635  0.769 228.232 25.840
